IGOVERNOR__/Ivote_for_ONE__	ALBERT_CAESAR_MEZZETTI
IGOVERNOR__/Ivote_for_ONE__	AMANDA_RENTERIA
IGOVERNOR__/Ivote_for_ONE__	ANTONIO_VILLARAIGOSA
IGOVERNOR__/Ivote_for_ONE__	CHRISTOPHER_N__CARLSON
IGOVERNOR__/Ivote_for_ONE__	DELAINE_EASTIN
IGOVERNOR__/Ivote_for_ONE__	DESMOND_SILVEIRA
IGOVERNOR__/Ivote_for_ONE__	GAVIN_NEWSOM
IGOVERNOR__/Ivote_for_ONE__	GLORIA_ESTELA_LA_RIVA
IGOVERNOR__/Ivote_for_ONE__	HAKAN__HAWK__MIKADO
IGOVERNOR__/Ivote_for_ONE__	JEFFREY_EDWARD_TAYLOR
IGOVERNOR__/Ivote_for_ONE__	JOHNNY_WATTENBURG
IGOVERNOR__/Ivote_for_ONE__	JOHN_CHIANG
IGOVERNOR__/Ivote_for_ONE__	JOHN_H__COX
IGOVERNOR__/Ivote_for_ONE__	JOSH_JONES
IGOVERNOR__/Ivote_for_ONE__	J__BRIBIESCA
IGOVERNOR__/Ivote_for_ONE__	KLEMENT_TINAJ
IGOVERNOR__/Ivote_for_ONE__	MICHAEL_SHELLENBERGER
IGOVERNOR__/Ivote_for_ONE__	NICKOLAS_WILDSTAR
IGOVERNOR__/Ivote_for_ONE__	PETER_Y__LIU
IGOVERNOR__/Ivote_for_ONE__	ROBERT_C__NEWMAN__ll
IGOVERNOR__/Ivote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
IGOVERNOR__/Ivote_for_ONE__	SHUBHAM_GOEL
IGOVERNOR__/Ivote_for_ONE__	THOMAS_JEFFERSON_CAREJ
IGOVERNOR__/Ivote_for_ONE__	TRAVIS_ALLEN
IGOVERNOR__/Ivote_for_ONE__	Write___in
IGOVERNOR__/Ivote_for_ONE__	YVONNE_GIRARD
IGOVERNOR__/Ivote_for_ONE__	ZOLTAN_ISTVAN
IGOVERNOR__/Note_for_ONE__	AKINYEMI_AGBEDE
IGOVERNOR__/Note_for_ONE__	ALBERT_CAESAR_MEZZETTI
IGOVERNOR__/Note_for_ONE__	AMANDA_RENTERIA
IGOVERNOR__/Note_for_ONE__	AMAN_DA_RENTERIA
IGOVERNOR__/Note_for_ONE__	ANTONIO_VILLARAIGOSA
IGOVERNOR__/Note_for_ONE__	CHRISTOPHER_N__CARLSON
IGOVERNOR__/Note_for_ONE__	CHR_STOPHER_N__CARLSON
IGOVERNOR__/Note_for_ONE__	DELAINE_EASTIN
IGOVERNOR__/Note_for_ONE__	DESMOND_SILVEIRA
IGOVERNOR__/Note_for_ONE__	GAVIN_NEWSOM
IGOVERNOR__/Note_for_ONE__	GLORIA_ESTELA_LA_RIVA
IGOVERNOR__/Note_for_ONE__	HAKAN__HAWK__MIKADO
IGOVERNOR__/Note_for_ONE__	HAKAN__HAWK__Ml_KADO
IGOVERNOR__/Note_for_ONE__	JEFFREY_EDWARD_TAYLOR
IGOVERNOR__/Note_for_ONE__	JOHNNY_WATTENBURG
IGOVERNOR__/Note_for_ONE__	JOHN_CHIANG
IGOVERNOR__/Note_for_ONE__	JOHN_H__COX
IGOVERNOR__/Note_for_ONE__	JOSH_JONES
IGOVERNOR__/Note_for_ONE__	J__BRIBIESCA
IGOVERNOR__/Note_for_ONE__	KLEMENT_TINAJ
IGOVERNOR__/Note_for_ONE__	MICHAEL_SHELLENBERGER
IGOVERNOR__/Note_for_ONE__	NICKOLAS_WILDSTAR
IGOVERNOR__/Note_for_ONE__	PETER_Y__LIU
IGOVERNOR__/Note_for_ONE__	ROBERT_C__NEWMAN__II
IGOVERNOR__/Note_for_ONE__	ROBERT_C__NEWMAN____
IGOVERNOR__/Note_for_ONE__	ROBERT_C__NEWMAN__ll
IGOVERNOR__/Note_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
IGOVERNOR__/Note_for_ONE__	ROBERT_DAVIDSON_GRIFFIS
IGOVERNOR__/Note_for_ONE__	SHUBHAM_GOEL
IGOVERNOR__/Note_for_ONE__	THOMAS_JEFFERSON_CARE
IGOVERNOR__/Note_for_ONE__	THOMAS_JEFFERSON_CARES
IGOVERNOR__/Note_for_ONE__	THOMAS_JEFFERSON_CARE_
IGOVERNOR__/Note_for_ONE__	THOMAS_JEFFERSON_CARE___
IGOVERNOR__/Note_for_ONE__	THOMAS_JEFFERSON_CARE____
IGOVERNOR__/Note_for_ONE__	TRAVIS_ALLEN
IGOVERNOR__/Note_for_ONE__	VIICHAEL_SHELLENBERGER
IGOVERNOR__/Note_for_ONE__	Write-in
IGOVERNOR__/Note_for_ONE__	Write___in
IGOVERNOR__/Note_for_ONE__	YVONNE_GIRARD
IGOVERNOR__/Note_for_ONE__	ZOLTAN_ISTVAN
IGOVERNOR__/_Vote_for_ONE__	AKINYEMI_AGBEDE
IGOVERNOR__/_Vote_for_ONE__	ALBERT_CAESAR_MEZZETTI
IGOVERNOR__/_Vote_for_ONE__	AMANDA_RENTERIA
IGOVERNOR__/_Vote_for_ONE__	AMAN_DA_RENTERIA
IGOVERNOR__/_Vote_for_ONE__	ANTONIO_VILLARAIGOSA
IGOVERNOR__/_Vote_for_ONE__	CHRISTOPHER_N__CARLSON
IGOVERNOR__/_Vote_for_ONE__	DELAINE_EASTIN
IGOVERNOR__/_Vote_for_ONE__	DESMOND_SILVEIRA
IGOVERNOR__/_Vote_for_ONE__	DESMOND_S_LVE_RA
IGOVERNOR__/_Vote_for_ONE__	DHRISTOPHER_N__CARLSON
IGOVERNOR__/_Vote_for_ONE__	FHOMAS_JEFFERSON_CARE
IGOVERNOR__/_Vote_for_ONE__	GAVIN_NEWSOM
IGOVERNOR__/_Vote_for_ONE__	GLORIA_ESTELA_LA_RIVA
IGOVERNOR__/_Vote_for_ONE__	HAKAN__HAWK__MIKADO
IGOVERNOR__/_Vote_for_ONE__	HAKAN__HAWK__MI_KADO
IGOVERNOR__/_Vote_for_ONE__	IEFFREY_EDWARD_TAYLOR
IGOVERNOR__/_Vote_for_ONE__	IOHN_CHIANG
IGOVERNOR__/_Vote_for_ONE__	IOHN_H__COX
IGOVERNOR__/_Vote_for_ONE__	JEFFREY_EDWARD_TAYLOR
IGOVERNOR__/_Vote_for_ONE__	JOHNNY_WATTENBURG
IGOVERNOR__/_Vote_for_ONE__	JOHN_CHIANG
IGOVERNOR__/_Vote_for_ONE__	JOHN_CH_ANG
IGOVERNOR__/_Vote_for_ONE__	JOHN_H__COX
IGOVERNOR__/_Vote_for_ONE__	JOSH_JONES
IGOVERNOR__/_Vote_for_ONE__	J_EFFREY_EDWARD_TAYLOR
IGOVERNOR__/_Vote_for_ONE__	J__BRIBIESCA
IGOVERNOR__/_Vote_for_ONE__	KLEMENT_TINAJ
IGOVERNOR__/_Vote_for_ONE__	KMANDA_RENTERIA
IGOVERNOR__/_Vote_for_ONE__	MICHAEL_SHELLENBERGER
IGOVERNOR__/_Vote_for_ONE__	NICKOLAS_WILDSTAR
IGOVERNOR__/_Vote_for_ONE__	NICKOLAS_WlLDSTAR
IGOVERNOR__/_Vote_for_ONE__	PETER_Y__LIU
IGOVERNOR__/_Vote_for_ONE__	ROBERT_C__NEWMAN__II
IGOVERNOR__/_Vote_for_ONE__	ROBERT_C__NEWMAN____
IGOVERNOR__/_Vote_for_ONE__	ROBERT_C__NEWMAN__ll
IGOVERNOR__/_Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
IGOVERNOR__/_Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIS
IGOVERNOR__/_Vote_for_ONE__	SHUBHAM_GOEL
IGOVERNOR__/_Vote_for_ONE__	THOMAS_JEFFERSON_CARE
IGOVERNOR__/_Vote_for_ONE__	THOMAS_JEFFERSON_CARE_
IGOVERNOR__/_Vote_for_ONE__	THOMAS_JEFFERSON_CARE___
IGOVERNOR__/_Vote_for_ONE__	TRAVIS_ALLEN
IGOVERNOR__/_Vote_for_ONE__	VIICHAEL_SHELLENBERGER
IGOVERNOR__/_Vote_for_ONE__	Write-in
IGOVERNOR__/_Vote_for_ONE__	Write___in
IGOVERNOR__/_Vote_for_ONE__	YVONNE_GIRARD
IGOVERNOR__/_Vote_for_ONE__	ZOLTAN_ISTVAN
IGOVERNOR__/_Vote_for_ONE__	ZO_LTAN_ISTVAN
IGOVERNOR__/_Vote_for_ONE__	___XKINYEMI_AGBEDE
IGOVERNOR__/_Vote_for_ONE__	_lICKOLAS_WILDSTAR
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	AKINYEMI_AGBEDE
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	ALBERT_CAESAR_MEZZETTI
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	AMANDA_RENTERIA
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	ANTONIO_VILLARAIGOSA
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	CHRISTOPHER_N__CARLSON
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	DELAINE_EASTIN
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	DESMOND_SILVEIRA
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	GAVIN_NEWSOM
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	GLORIA_ESTELA_LA_RIVA
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	HAKAN__HAWK__MIKADO
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	JEFFREY_EDWARD_TAYLOR
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	JOHNNY_WATTENBURG
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	JOHN_CHIANG
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	JOHN_H__COX
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	JOSH_JONES
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	J__BRIBIESCA
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	KLEMENT_TINAJ
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	NICKOLAS_WILDSTAR
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	PETER_Y__LIU
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	ROBERT_C__NEWMAN__II
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	ROBERT_DAVIDSON_GRIFFIE
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	SHUBHAM_GOEL
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	THOMAS_JEFFERSON_CARE_
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	TRAVIS_ALLEN
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	Write-in
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	YVONNE_GIRARD
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	ZO_LTAN_ISTVAN
IGOVERNOR__/_Vote_for_ONE__/I_-_J__BRIBIESCA__/I_Party_Preference__DEM__/I_Retir	__IICHAEL_SHELLENBERGER__/Party_Preference__DEM__/Environmental_Organization_Exe
IGOVERNOR__/lVote_for_ONE__	AKINYEMI_AGBEDE
IGOVERNOR__/lVote_for_ONE__	ALBERT_CAESAR_MEZZETTI
IGOVERNOR__/lVote_for_ONE__	AMANDA_RENTERIA
IGOVERNOR__/lVote_for_ONE__	ANTONIO_VILLARAIGOSA
IGOVERNOR__/lVote_for_ONE__	CHRISTOPHER_N__CARLSON
IGOVERNOR__/lVote_for_ONE__	DELAINE_EASTIN
IGOVERNOR__/lVote_for_ONE__	DESMOND_SILVEIRA
IGOVERNOR__/lVote_for_ONE__	GAVIN_NEWSOM
IGOVERNOR__/lVote_for_ONE__	GLORIA_ESTELA_LA_RIVA
IGOVERNOR__/lVote_for_ONE__	HAKAN__HAWK__MIKADO
IGOVERNOR__/lVote_for_ONE__	JEFFREY_EDWARD_TAYLOR
IGOVERNOR__/lVote_for_ONE__	JOHNNY_WATTENBURG
IGOVERNOR__/lVote_for_ONE__	JOHN_CHIANG
IGOVERNOR__/lVote_for_ONE__	JOHN_H__COX
IGOVERNOR__/lVote_for_ONE__	JOSH_JONES
IGOVERNOR__/lVote_for_ONE__	J__BRIBIESCA
IGOVERNOR__/lVote_for_ONE__	KLEMENT_TINAJ
IGOVERNOR__/lVote_for_ONE__	MICHAEL_SHELLENBERGER
IGOVERNOR__/lVote_for_ONE__	NICKOLAS_WILDSTAR
IGOVERNOR__/lVote_for_ONE__	PETER_Y__LIU
IGOVERNOR__/lVote_for_ONE__	ROBERT_C__NEWMAN____
IGOVERNOR__/lVote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
IGOVERNOR__/lVote_for_ONE__	SHUBHAM_GOEL
IGOVERNOR__/lVote_for_ONE__	THOMAS_JEFFERSON_CARE_
IGOVERNOR__/lVote_for_ONE__	TRAVIS_ALLEN
IGOVERNOR__/lVote_for_ONE__	Write-in
IGOVERNOR__/lVote_for_ONE__	YVONNE_GIRARD
IGOVERNOR__/lVote_for_ONE__	ZOLTAN_ISTVAN
IINSURANCE_COMMISSIONER__/_Vote_for_ONE__/I_LI_RICARDO_LARA__/__Party_Preference	ASIF_MAHMOOD
IINSURANCE_COMMISSIONER__/_Vote_for_ONE__/I_LI_RICARDO_LARA__/__Party_Preference	NATHALIE_HRIZI
IINSURANCE_COMMISSIONER__/_Vote_for_ONE__/I_LI_RICARDO_LARA__/__Party_Preference	RICARDO_LARA
IINSURANCE_COMMISSIONER__/_Vote_for_ONE__/I_LI_RICARDO_LARA__/__Party_Preference	STEVE_POIZN_ER
IINSURANCE_COMMISSIONER__/_Vote_for_ONE__/I_LI_RICARDO_LARA__/__Party_Preference	Write-in
II_GOVERNOR__/II_Vote_for_ONE__	3AV_N_NEWSOM
II_GOVERNOR__/II_Vote_for_ONE__	5_IICHAEL_SHELLENBERGER__/Darty_Preference__DEM__/Environmental_Organization_Exe
II_GOVERNOR__/II_Vote_for_ONE__	ALBERT_CAESAR_MEZZETTI
II_GOVERNOR__/II_Vote_for_ONE__	ANTONIO_VILLARAIGOSA
II_GOVERNOR__/II_Vote_for_ONE__	DESMOND_SILVEIRA
II_GOVERNOR__/II_Vote_for_ONE__	GLORIA_ESTELA_LA_RIVA
II_GOVERNOR__/II_Vote_for_ONE__	HAKAN__HAWK__MIKADO
II_GOVERNOR__/II_Vote_for_ONE__	IEFFREY_EDWARD_TAYLOR
II_GOVERNOR__/II_Vote_for_ONE__	IOHN_CHIANG
II_GOVERNOR__/II_Vote_for_ONE__	IOHN_H__COX
II_GOVERNOR__/II_Vote_for_ONE__	JELAINE_EASTIN
II_GOVERNOR__/II_Vote_for_ONE__	JOHNNY_WATTENBURG
II_GOVERNOR__/II_Vote_for_ONE__	JOSH_JONES
II_GOVERNOR__/II_Vote_for_ONE__	J__BRIBIESCA
II_GOVERNOR__/II_Vote_for_ONE__	KLEMENT_TINAJ
II_GOVERNOR__/II_Vote_for_ONE__	PETER_Y__LIU
II_GOVERNOR__/II_Vote_for_ONE__	RKINYEMI_AGBEDE
II_GOVERNOR__/II_Vote_for_ONE__	ROBERT_C__NEWMAN__ll
II_GOVERNOR__/II_Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIS
II_GOVERNOR__/II_Vote_for_ONE__	SHUBHAM_GOEL
II_GOVERNOR__/II_Vote_for_ONE__	TRAVIS_ALLEN
II_GOVERNOR__/II_Vote_for_ONE__	Write-in
II_GOVERNOR__/II_Vote_for_ONE__	YVONNE_GIRARD
II_GOVERNOR__/II_Vote_for_ONE__	ZHRISTOPHER_N__CARLSON
II_GOVERNOR__/II_Vote_for_ONE__	ZOLTAN_ISTVAN
II_GOVERNOR__/II_Vote_for_ONE__	_J_CKOLAS_WILDSTAR
II_GOVERNOR__/II_Vote_for_ONE__	_MAN_DA_RENTERIA
II_GOVERNOR__/II_Vote_for_ONE__	__HOMAS_JEFFERSON_CARE
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	LATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	LAWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	Write-in
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	Write___in
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	_ATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	_AWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/I_E_LAWRENCE_KILLORAN__/____Atto	LATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/I_E_LAWRENCE_KILLORAN__/____Atto	LAWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/I_E_LAWRENCE_KILLORAN__/____Atto	Write-in
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/It_LAWRENCE_KILLORAN__/I_Attorne	LATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/It_LAWRENCE_KILLORAN__/I_Attorne	LAWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/It_LAWRENCE_KILLORAN__/I_Attorne	Write-in
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/__m_LAWRENCE_KILLORAN__/__Attorn	LATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/__m_LAWRENCE_KILLORAN__/__Attorn	LAWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/__m_LAWRENCE_KILLORAN__/__Attorn	Write-in
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/ln_LAWRENCE_KILLORAN__/____Attor	LATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/ln_LAWRENCE_KILLORAN__/____Attor	LAWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/ln_LAWRENCE_KILLORAN__/____Attor	Write-in
IJUDGE_OF_THE_SUPERIOR_COURT__/_Vote_for_ONE__	LATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/_Vote_for_ONE__	LAWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/_Vote_for_ONE__	Write-in
IJUDGE_OF_THE_SUPERIOR_COURT__/___I_Vote_for_ONE__	LATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/___I_Vote_for_ONE__	LAWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/___I_Vote_for_ONE__	Write-in
IJUDGE_OF_THE_SUPERIOR_COURT__/___Vote_for_ONE__	LATHE_GILL
IJUDGE_OF_THE_SUPERIOR_COURT__/___Vote_for_ONE__	LAWRENCE_KILLORAN
IJUDGE_OF_THE_SUPERIOR_COURT__/___Vote_for_ONE__	Write-in
IMEASURE_C__/I_FRESHWATER_SCHOOL_DISTRICT__/_To_improve_the_quality_of_education	BONDS_NO
IMEASURE_C__/I_FRESHWATER_SCHOOL_DISTRICT__/_To_improve_the_quality_of_education	BONDS_YES
IMEASURE_E__/IPACIFIC_UNION_SCHOOL_DISTRICT__/_To_improve_the_quality_of_educati	3ONDS_YES
IMEASURE_E__/IPACIFIC_UNION_SCHOOL_DISTRICT__/_To_improve_the_quality_of_educati	BONDS_NO
IMEASURE_E__/IPACIFIC_UNION_SCHOOL_DISTRICT__/_To_improve_the_quality_of_educati	BONDS_YES
IMEASURE_F__/ISOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Sha___the_S	NO
IMEASURE_F__/ISOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Sha___the_S	YES
IMEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Sha___the_	NO
IMEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Sha___the_	YES
IMEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/__Shall_the	NO
IMEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/__Shall_the	YES
IMEASURE_G__/I_FORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/_To_improve_the_quality_	BONDS_NO
IMEASURE_G__/I_FORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/_To_improve_the_quality_	BONDS_YES
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/IVote_for_ONE__	BARRY_CHANG
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/IVote_for_ONE__	CATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/IVote_for_ONE__	MALIA_COHEN
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/IVote_for_ONE__	MARK_BURNS
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/IVote_for_ONE__	Write-in
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/IVote_for_ONE__	Write___in
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/Note_for_ONE__	BARRY_CHANG
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/Note_for_ONE__	CATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/Note_for_ONE__	MALIA_COHEN
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/Note_for_ONE__	MARK_BURNS
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/Note_for_ONE__	VIALIA_COHEN
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/Note_for_ONE__	VIARK_BURNS
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/Note_for_ONE__	Write-in
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/Note_for_ONE__	Write___in
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/_Vote_for_ONE__	BARRY_CHANG
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/_Vote_for_ONE__	CATHLEEN_GALE-IANI
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/_Vote_for_ONE__	CATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/_Vote_for_ONE__	MALIA_COHEN
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/_Vote_for_ONE__	MARK_BURNS
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/_Vote_for_ONE__	Write-in
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/_Vote_for_ONE__	Write___in
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lVote_for_ONE__	BARRY_CHANG
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lVote_for_ONE__	CATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lVote_for_ONE__	MALIA_COHEN
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lVote_for_ONE__	MARK_BURNS
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lVote_for_ONE__	Write-in
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lVote_for_ONE__	Write___in
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lvote_for_ONE__	BARRY_CHANG
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lvote_for_ONE__	CATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lvote_for_ONE__	MALIA_COHEN
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lvote_for_ONE__	MARK_BURNS
IMEMBER_STATE_BOARD_OF__/IEQUILIZATION__/lvote_for_ONE__	Write-in
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/IVote_for_ONE__	BARRY_CHANG
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/IVote_for_ONE__	CATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/IVote_for_ONE__	MALIA_COHEN
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/IVote_for_ONE__	MARK_BURNS
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/IVote_for_ONE__	Write-in
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	3ARRY_CHANG
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	BARRY_CHANG
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	CATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	MALIA_COHEN
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	MARK_BURNS
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	SATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	VIALIA_COHEN
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	VIARK_BURNS
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	Write-in
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	Write___in
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/Ivote_for_ONE__	BARRY_CHANG
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/Ivote_for_ONE__	CATHLEEN_GALGIANI
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/Ivote_for_ONE__	MALIA_COHEN
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/Ivote_for_ONE__	MARK_BURNS
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/Ivote_for_ONE__	Write-in
IMEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/Note_for_ONE__	BARRY_CHANG
